ID,TARGET
131850,0.22471924653952008
131851,0.5816333390425018
131854,0.01954843225011156
131856,0.19239903453799387
131857,0.17911818403738233
131858,0.1802780279439492
131861,0.0014146487266979023
131864,0.0781459189405782
131865,0.4717722924993042
131866,0.3015335946256364
131872,0.1051193429917935
131874,0.7896111221379946
131875,0.5672440705284466
131876,0.38632943184921686
131878,0.758790698973044
131880,0.03341584444732679
131881,0.014999404675447766
131883,0.0024264377553090645
131884,0.21722506229285407
131885,0.026504512654237068
131886,0.42165494447108176
131889,0.050976542649200235
131891,0.7683076547717371
131892,0.015208141675794193
131894,0.5688856223197756
131895,0.11403802260218131
131896,0.1842760907912226
131899,0.8292020583999562
131902,0.1801298110939646
131903,0.02012302533473364
131905,0.3338561938813089
131906,0.012758825764675113
131908,0.4292786025744696
131909,0.3928626662873502
131911,0.7591318510709162
131912,0.8624248473508862
131913,0.25475402319263174
131914,0.01319097864666044
131917,0.14176162051985555
131920,0.7366635859363619
131921,0.4284394753916407
131922,0.1570631247974716
131923,0.5651030429862562
131927,0.02079159862008223
131931,0.21348156005434932
131932,0.02610208866390975
131934,0.11083502398218477
131936,0.31595717039872695
131937,0.4474649142564575
131938,0.3742661841860111
131939,0.016365227579208514
131940,0.13095363393253429
131942,0.013542888978606647
131943,0.4750509618709814
131945,0.08763528189500813
131947,0.19265773179480167
131948,0.007016565612199698
131949,0.03137601342522818
131950,0.15358236694125355
131952,0.7877565587337869
131953,0.8625024534275323
131954,0.8274542820339231
131956,0.042374503072439784
131957,0.7574480556489445
131959,0.1673790145333165
131960,0.027979641856520382
131961,0.04229795102100701
131962,0.5203650358826012
131963,0.15142170046478423
131964,0.8458069715362935
131965,0.037830751018421246
131967,0.21445092256838544
131968,0.6865996715165557
131969,0.1944809491449302
131971,0.2002888417107762
131972,0.4050551333132675
131978,0.016797669070267328
131980,0.1315520417935293
131981,0.144539744058172
131984,0.01461959319574323
131986,0.39494620051193063
131987,0.829809671987374
131992,0.03903330644033397
131994,0.06349082370860594
131997,0.8370050823837607
132001,0.8640547591008495
132002,0.47429331249776374
132005,0.059775331130084736
132008,0.6136313274646757
132010,0.05223742658375756
132013,0.286769983591875
132014,0.10550224473748457
132017,0.22173203982012774
132019,0.03649502589179756
132020,0.3338561938813089
132022,0.2067635562429829
132023,0.2594758259584596
132025,0.82396433573786
132026,0.06473637017844236
132028,0.1664171493069247
132029,0.018048400049452663
132032,0.20714943024907462
132033,0.13124436616304386
132034,0.3742661841860111
132039,0.05541515601116172
132042,0.1785579232281869
132044,0.33832993306918796
132045,0.025539520477723163
132047,0.8714974432581841
132048,0.7050061318557908
132053,0.5042160638955583
132057,0.010813050792938803
132058,0.008583982129598064
132065,0.41750300598874757
132067,0.8055134852211381
132070,0.02327080184589121
132073,0.475112082620076
132075,0.39369781691794214
132077,0.026479554958515155
132085,0.017496721707056066
132086,0.07101153788443886
132092,0.001547347996458541
132103,0.751256800596775
132104,0.01622212838715889
132106,0.15243485154114594
132107,0.42383779758355916
132109,0.3338561938813089
132111,0.5056461875144331
132112,0.03392405098367442
132115,0.007314520902025355
132120,0.3682240057953656
132123,0.1855993847309481
132124,0.10793788100573257
132129,0.11036521300577459
132132,0.4855161477885163
132133,0.016283979300790757
132134,0.01092973114972627
132136,0.04918814077125863
132137,0.23269996198603454
132141,0.4992070021313678
132145,0.06344466862900927
132148,0.02360026529264694
132152,0.016598029019540713
132155,0.013555498571272827
132156,0.015582688582455304
132157,0.3095829597671248
132158,0.014650162117953329
132161,0.1112388086786427
132162,0.165802365430258
132164,0.8578961489324619
132166,0.292535094329073
132169,0.15808803193605192
132170,0.07144492657369234
132172,0.3061831697351193
132173,0.602919429609222
132175,0.06731285738538687
132178,0.8069520915057504
132179,0.28842452513353134
132182,0.4023899323961666
132184,0.009357723980174884
132186,0.1143856505049429
132187,0.1345163760324649
132190,0.7896960079899931
132192,0.09198572726972713
132195,0.3931137856199114
132196,0.8672667285505228
132197,0.32491508135509783
132199,0.019196318947965193
132200,0.1781327769659259
132203,0.4071320243323787
132204,0.7330576301365147
132205,0.07034466873174719
132206,0.21081236521149968
132208,0.2113270928965741
132209,0.07048050850247053
132210,0.2529580965574467
132211,0.492446565489057
132213,0.5801848575520678
132216,0.1243876812231415
132218,0.6235152489813791
132224,0.3508240596296979
132226,0.7522517277499885
132227,0.2212242696363556
132228,0.5947725037780824
132229,0.16964585596427834
132230,0.8793953882180139
132234,0.039941098679262294
132236,0.8748493773731142
132239,0.007335106464668571
132240,0.80195523061576
132244,0.6371681141233706
132245,0.8976543258141161
132247,0.835103181612376
132248,0.3338561938813089
132249,0.031007012133186216
132252,0.0973421680482475
132255,0.4673176106779494
132257,0.025264975852831523
132259,0.0070670651153675965
132261,0.021304767500447963
132262,0.08924991427680458
132264,0.012435871426751987
132265,0.2487452656123845
132266,0.035804113963586584
132268,0.032379459315546984
132271,0.8454669232296212
132274,0.04691009122416788
132277,0.4706770004634472
132278,0.010465161501222097
132279,0.1355986588557609
132281,0.3085939777839285
132282,0.18180797413698985
132283,0.5272327319945502
132293,0.3915143495802497
132294,0.7944760840251642
132299,0.09447204625198964
132300,0.016224996900950354
132301,0.011370201090152368
132303,0.1351974486232519
132304,0.25501246586185566
132308,0.08968008961267823
132310,0.8100169992526216
132314,0.23712265746812958
132315,0.021232406488948356
132316,0.032970112861693136
132318,0.0050713547933439
132319,0.4355516862564227
132323,0.32091584380965565
132326,0.010757691337021369
132328,0.15272568133554054
132330,0.8734819144247434
132332,0.017435783118694453
132335,0.03611111113080959
132336,0.1107824330170895
132337,0.13030719017133854
132340,0.04644778190121393
132342,0.017287571264292305
132344,0.35400277876529407
132345,0.3072762093605676
132346,0.144539744058172
132350,0.8486239660994948
132353,0.2234841982985971
132354,0.1396183595892446
132355,0.41280871782584627
132362,0.05307676353830655
132363,0.8715592372441123
132366,0.1120524814028651
132367,0.24690344828935776
132368,0.4324986445098987
132369,0.1835299990327074
132372,0.41653784469596633
132374,0.2934367168011447
132375,0.1643190050185368
132378,0.195898694054105
132379,0.023098726515123076
132384,0.04150876550954051
132385,0.19950323599742792
132386,0.01528380378940873
132387,0.627123791763557
132388,0.025749051314588427
132390,0.5363294918128412
132394,0.01101059552463093
132396,0.06704851216036661
132398,0.026656259635049133
132399,0.015312245219740818
132400,0.5809179695595872
132404,0.4630456293309976
132406,0.01575344267284276
132407,0.40993502332653775
132408,0.02921398284581095
132410,0.015597567637256253
132413,0.8774384617769067
132415,0.008580334211010534
132417,0.4441252026342265
132418,0.01539238192550402
132419,0.5301233842758066
132420,0.05940609126747305
132425,0.05596024513393236
132429,0.09628302877613261
132430,0.07191210339493344
132435,0.0224456777648763
132438,0.029389230341275253
132440,0.3310589311947006
132441,0.48432265714377304
132442,0.24928632201040787
132443,0.0056802935913689845
132447,0.7657310929865238
132450,0.11975366762302268
132453,0.012741938461662133
132456,0.41890063538212563
132459,0.15817641141247352
132462,0.42419335176284184
132463,0.4033772520506792
132464,0.023376994751749192
132465,0.12195387075540741
132466,0.025951393822371546
132471,0.16606219624862512
132475,0.014168451057393887
132478,0.1571976998228696
132480,0.24667403533764604
132481,0.19280991263878983
132483,0.36556828699019506
132484,0.12895758798534335
132485,0.9012594957260495
132488,0.40702218299997694
132490,0.35355297338780345
132493,0.011032284086342756
132495,0.7198887472311775
132496,0.012329298131691117
132501,0.5742905886946894
132503,0.12206965682007911
132504,0.48172567088601803
132505,0.1003577670562047
132506,0.6365951826481003
132507,0.024566582318598727
132512,0.4774775020308275
132520,0.4692862435231093
132522,0.20246391590665644
132523,0.4706212339831474
132524,0.03603004571778616
132530,0.30150333600693197
132533,0.024343054634397333
132535,0.13036232205215614
132536,0.10454903380645039
132537,0.8141551655453316
132538,0.7512755900223271
132540,0.2377405304955949
132542,0.10570055379539973
132543,0.36442301294850465
132546,0.0030125653620568338
132547,0.11754173711233058
132554,0.022685345572950922
132555,0.0013314971989415707
132556,0.3686043393980161
132557,0.27477663353739534
132559,0.014616917737986172
132562,0.057834386986114976
132563,0.2113322490881654
132564,0.13572854041014842
132565,0.0517056739950494
132566,0.035400387786191
132568,0.6673751125277658
132570,0.009163637782329703
132573,0.03461604760310086
132574,0.47085407246628574
132576,0.2814989743259946
132578,0.8447034807565622
132579,0.03131127825557218
132580,0.01469058451153748
132582,0.027457205027564352
132583,0.009039335703024473
132587,0.6871991550563727
132589,0.19182167791877458
132590,0.04095027024140941
132591,0.18226548820581895
132592,0.4003886295972661
132595,0.02007204798086496
132596,0.2174716247693056
132604,0.0164144675377914
132605,0.5595744430717147
132606,0.021908277321037284
132608,0.013976312008450852
132609,0.7703797839541224
132613,0.0332063138376788
132614,0.021663602381842537
132616,0.3565050060841515
132617,0.592916629616302
132619,0.10328808984452263
132621,0.0391871269457401
132622,0.010811853368484555
132623,0.10605778506272172
132625,0.1927354784192883
132629,0.37805073768607167
132630,0.44570292524997607
132631,0.020724246613724732
132632,0.249184048771032
132634,0.07718237461223212
132635,0.15769832032307157
132637,0.6746014832236253
132641,0.061542349349181236
132643,0.35582921960956365
132646,0.38306084127267204
132653,0.008351659744940617
132654,0.014936839405512147
132656,0.3816639234042509
132659,0.48685677793249377
132660,0.6707492660439793
132661,0.26832431740736606
132663,0.049983655886840145
132664,0.8386024507308212
132665,0.11269235530852331
132666,0.1816748408511113
132667,0.3338561938813089
132669,0.4588580694354405
132670,0.37379576227587613
132671,0.5403323839288348
132672,0.49326715665071086
132674,0.4123456862222008
132675,0.17868070567636515
132676,0.17162527356021193
132678,0.08299658326103429
132684,0.3338561938813089
132685,0.9081016624716802
132686,0.18924033396102147
132687,0.044356106207598986
132688,0.02991855246787163
132690,0.7641852475314019
132692,0.0033063610152598366
132693,0.4667233593402036
132694,0.22714798757303334
132697,0.016602386107193546
132698,0.01652726011839096
132699,0.16081385915844118
132700,0.07772055179363024
132701,0.18231774806413498
132702,0.05876279705447958
132704,0.059091733327523266
132706,0.03265890874608167
132709,0.14461623507499383
132710,0.057080833244215305
132712,0.07035815491143405
132716,0.5770191690598506
132721,0.0706615072657778
132722,0.12857057874919547
132724,0.39035336760822037
132725,0.014835631385917111
132726,0.01035521869476204
132728,0.05485187998480022
132732,0.08267343890918473
132735,0.6013743976204027
132736,0.17566239400055184
132737,0.2313244056356864
132738,0.17189630467160089
132740,0.48207429765277815
132742,0.025011466854362674
132744,0.41372675896745037
132745,0.011949780862895852
132746,0.004125761706599202
132747,0.0681696976564572
132748,0.011960901923181918
132749,0.05562763756193395
132750,0.011987482990494312
132751,0.10350523162719244
132752,0.010538753186208318
132753,0.44211962898617324
132754,0.020690209222755614
132757,0.1586377591023866
132758,0.4837375300828695
132759,0.11413398322186379
132761,0.16746380681571726
132763,0.058153945950014066
132766,0.8073412151894694
132767,0.10020896414260613
132771,0.15071648094191384
132776,0.09701025978118946
132778,0.5898365892713138
132782,0.4913111087933714
132788,0.0019076255318199948
132790,0.034939188188007786
132791,0.17619714461476224
132792,0.046034914795122964
132795,0.20089831519895923
132796,0.8792013427360761
132797,0.30940428056718805
132798,0.06775724210926609
132799,0.313560097989134
132800,0.005667098141649115
132801,0.6874379014610206
132802,0.04111265711861968
132803,0.5074680880507437
132804,0.6707578406598249
132805,0.22692572755457385
132807,0.5180260687888952
132809,0.39719892977618904
132812,0.29153708619540475
132816,0.3557080291122243
132819,0.309680374443693
132822,0.5732849733952634
132824,0.5716973898767052
132829,0.23419419582938975
132830,0.03323723297092402
132831,0.25820477179688506
132832,0.21008625103835926
132837,0.25333953955271266
132838,0.08689486744447335
132839,0.3569341633663492
132840,0.8386407978976772
132843,0.021125247586136375
132844,0.37642505534145926
132845,0.026768058920733147
132847,0.0413707361880657
132850,0.5382386002883577
132851,0.027573980337258094
132852,0.06211239953423928
132856,0.5213562994404394
132857,0.46816170375224053
132862,0.021770265564326444
132865,0.21413862074758727
132866,0.007423794675721909
132867,0.03041144332449331
132872,0.007931680078377187
132873,0.01930410640069393
132876,0.15509061009985348
132877,0.8648643847848518
132878,0.08984751422970486
132879,0.06113964047139686
132883,0.04908510010526002
132887,0.05951029820515555
132889,0.1816748408511113
132890,0.10759516559250915
132892,0.525891003639199
132894,0.052455881255496065
132895,0.4671211915051171
132896,0.011435016029970619
132898,0.22117449926521454
132899,0.012890380454221254
132900,0.36352561021980745
132907,0.5898365892713138
132908,0.6466071951283461
132909,0.24514279266476036
132910,0.016067257976041187
132911,0.37648236791039014
132915,0.12825636938287455
132916,0.6281980268307941
132917,0.15405310442478648
132918,0.8218565657713646
132920,0.05713844450883246
132921,0.02138874386695966
132922,0.054575478340217407
132926,0.08710116712580773
132927,0.16906702236168872
132928,0.2758164852542443
132930,0.6178922962062332
132932,0.05371566460338873
132933,0.4265753028567091
132934,0.10570055379539973
132935,0.03758397001246094
132936,0.1768828526702183
132937,0.03463365585822733
132939,0.11861428767907155
132940,0.8312335094290408
132944,0.5058629644350199
132946,0.41527209041643054
132949,0.3211354162464395
132950,0.05660110327976519
132953,0.06164562702831171
132957,0.08896206850272706
132958,0.20806086506420834
132959,0.26171345865223133
132960,0.30068361241844477
132961,0.8619734118814566
132962,0.8089724872522408
132963,0.03752476065595486
132966,0.5092948379093513
132969,0.007704110674231771
132972,0.24589891636530864
132975,0.056345703474605324
132976,0.005392014929111658
132978,0.3167576273857806
132980,0.8423338201208144
132984,0.4211758163728573
132987,0.08418946584059311
132990,0.16866884917583322
132991,0.019736409432275358
132994,0.5081347142231094
132995,0.00460790677896902
132996,0.3742661841860111
132999,0.06492274868661006
133003,0.1428573601463244
133008,0.16976417635039032
133011,0.4556632225336399
133012,0.15657318878432389
133013,0.4285347742684575
133014,0.5143139392549876
133016,0.43591119496592456
133017,0.2236583156024895
133020,0.5506396850726428
133021,0.9077153663440556
133022,0.030625635565318304
133029,0.003257722194054825
133031,0.03853500662293403
133032,0.027803859817083904
133033,0.4418244955643872
133040,0.013564316261064961
133043,0.10478095859146323
133044,0.7255927312402529
133045,0.32830255586531537
133046,0.014321759231536679
133047,0.5062308243610977
133052,0.21806209321709513
133054,0.45401397419108985
133055,0.811690042026822
133056,0.04164878403018124
133057,0.040521959692313286
133059,0.014119002686333725
133063,0.1339389379468125
133067,0.13088488632287437
133069,0.28901589814043993
133071,0.06638613734598431
133072,0.2007185473463651
133075,0.11751646656690848
133076,0.013339394375147449
133077,0.2206506361834948
133078,0.8230796901414006
133079,0.5040710117096553
133080,0.7734412846831247
133081,0.020384302040678124
133082,0.4160803682737718
133083,0.00648016612071716
133084,0.015274049715156087
133086,0.03216520326862861
133087,0.11087483284205632
133090,0.007715388043875214
133093,0.16872891877255075
133094,0.01324112329537258
133095,0.31710418801531354
133096,0.2327888211156412
133097,0.11054352688685376
133100,0.044121908581505
133101,0.05111107506371442
133103,0.3338561938813089
133104,0.016507310067679363
133105,0.009332298504031389
133110,0.005447090356995843
133111,0.6830260533437765
133113,0.3338561938813089
133115,0.013816261840452471
133116,0.17749465012792406
133120,0.8915763762518609
133121,0.659995278728582
133128,0.002812268803785929
133129,0.6358314024864258
133130,0.809349250553766
133133,0.3666938211707669
133135,0.07695172319029772
133137,0.011628884647741663
133140,0.5102551143784195
133142,0.08873378319253039
133143,0.06404249835034685
133144,0.032103188173354405
133149,0.45401397419108985
133151,0.08607833339185465
133153,0.06323211211975355
133160,0.13805943543069407
133164,0.016537013357158514
133165,0.019253258240963946
133168,0.012904175691452222
133169,0.03982586102004989
133170,0.06015335512385901
133172,0.08314890334960212
133176,0.2022010012781431
133178,0.04988039518878021
133181,0.3831016337224469
133183,0.1507717994717907
133187,0.4364514396298441
133188,0.1315520417935293
133191,0.3338561938813089
133192,0.06741185310027573
133194,0.26801087611351926
133195,0.06791485130213301
133201,0.04543783458251422
133202,0.8524943011079125
133203,0.045468542122237825
133204,0.21035587668262873
133208,0.028884962097226918
133209,0.4085042498602115
133212,0.03058649183303879
133214,0.03938129273338448
133215,0.035834968464824535
133216,0.00193866281531465
133217,0.17189630467160089
133222,0.042453485005155354
133223,0.6080305671406632
133224,0.04206873370898404
133227,0.26149719031213314
133228,0.027599072126631905
133230,0.07636444681584766
133231,0.05077602290794345
133234,0.7000441669906394
133235,0.31378226592650754
133237,0.018745908041673087
133239,0.05356605958045241
133241,0.822269356234438
133242,0.27545474595912295
133245,0.16358805467913928
133246,0.03723910913153355
133248,0.8672680968190676
133249,0.027819697859162645
133250,0.3633996699575568
133253,0.02747177017806557
133254,0.06035852710364647
133255,0.031895554107034374
133258,0.006182105475319043
133260,0.10525571932957323
133261,0.05580262985163583
133263,0.12641486616843636
133264,0.2513087047049969
133266,0.1315520417935293
133267,0.11320204736509051
133271,0.15806904846774147
133276,0.10570055379539973
133279,0.024724870991462422
133280,0.16242464989694172
133283,0.018833764571585473
133286,0.256069767216252
133287,0.006963467948974134
133288,0.27993850533644926
133289,0.11800378397848314
133290,0.011791452129234301
133292,0.14235151356837378
133293,0.03741722148864671
133297,0.4103960938722738
133298,0.001967604661335957
133299,0.18649893870245754
133300,0.010900424790160426
133301,0.017435783118694453
133305,0.040151528513574744
133306,0.22557945189284304
133307,0.035109415949092164
133308,0.028666594048463893
133309,0.6092763199828479
133310,0.011997132821341685
133312,0.20738600979133393
133313,0.5019045833908211
133314,0.2546456688668237
133317,0.413003164806337
133321,0.26154548075574513
133322,0.00242673419728532
133324,0.03769592357826001
133327,0.5739666704549167
133329,0.016926915715900465
133331,0.28763250987378153
133334,0.012269517120792857
133338,0.040073278371715475
133340,0.4857359163947098
133341,0.41925232437063503
133346,0.0328244341853254
133347,0.027475818742134384
133352,0.1614265375142444
133358,0.013122015029847296
133360,0.12462726935659676
133363,0.10005355992027015
133364,0.8101672029574556
133367,0.8800609996228498
133369,0.2793802286768891
133370,0.0781517314493154
133372,0.11962335341422173
133373,0.2838749862517676
133374,0.03193883333709284
133376,0.1330191421119591
133377,0.49488113130825184
133378,0.01982666865981076
133379,0.020820243359900143
133384,0.0077039409766897285
133385,0.01488602405950018
133386,0.012855331255499116
133387,0.15565546956381326
133388,0.019199177334310615
133389,0.027417319747244057
133390,0.313560097989134
133396,0.0066178585066813496
133398,0.10871340361321932
133400,0.4588257265083042
133402,0.20252000772199819
133404,0.3725408861513466
133409,0.3615709355008141
133410,0.0886976390394589
133412,0.8424686651012926
133415,0.2159145093678158
133416,0.8236764957724895
133418,0.19184126032787574
133420,0.4574440317098849
133422,0.1259579136539024
133426,0.46316078745834366
133429,0.034947843500504616
133431,0.2859637053539648
133433,0.5270337746654052
133434,0.1504183377545095
133435,0.23292338660476727
133436,0.054108118640432946
133438,0.08545662042312856
133439,0.01626668535962943
133440,0.501287248490563
133441,0.14463939918038493
133443,0.5905401125387626
133445,0.6818516622315951
133449,0.029011980034621528
133452,0.8810716521015615
133456,0.0240554573725267
133458,0.19115933815318337
133460,0.144539744058172
133461,0.06288602240759801
133463,0.820914644474839
133464,0.20806086506420834
133468,0.12205326478281109
133470,0.04941439116037915
133472,0.8409130382257379
133475,0.37530670152837714
133477,0.010530553131379706
133478,0.4122692992491252
133481,0.3626483115790814
133484,0.02151217853942489
133486,0.19533221102130688
133489,0.41356308799184566
133490,0.11855370281497397
133492,0.6377449331283074
133493,0.23534740666476808
133495,0.022970108210679522
133496,0.17243417073867742
133497,0.36127282234262664
133502,0.14304750402990196
133504,0.1733238210126961
133505,0.16695173256102946
133508,0.019897429059835808
133512,0.01500364873498091
133516,0.6403695032280523
133517,0.024628875090870923
133520,0.8835571293050077
133521,0.21229960427497138
133523,0.39369781691794214
133524,0.2904893696787867
133525,0.8963523379289458
133526,0.015164020662456767
133528,0.22692572755457385
133529,0.024147399142610812
133530,0.03853500662293403
133531,0.3453789749286751
133533,0.005396389916205328
133534,0.016753959506440777
133535,0.12296127889997194
133536,0.03633464404516085
133538,0.3336136428094294
133543,0.13507447774351547
133544,0.21137130274535065
133546,0.062437674613277996
133547,0.19930178223658515
133548,0.2864886376338851
133551,0.8180383126966186
133553,0.23246508580944897
133554,0.835103181612376
133556,0.0069203887698191194
133559,0.16119159183547413
133560,0.5985924847997133
133562,0.8348837316441795
133568,0.020575995835177763
133570,0.02286356308107588
133571,0.002988682377199652
133574,0.11478585220488993
133575,0.6373403293529736
133576,0.053995380226958656
133577,0.034396964704584906
133580,0.03726977089078531
133581,0.02590214121965754
133583,0.07299239472167168
133584,0.24286249051087963
133585,0.8139516673448801
133586,0.23075870190467562
133587,0.0024495917418069432
133588,0.4571852002741811
133589,0.06164043649710983
133591,0.2804808467638138
133594,0.4556632225336399
133598,0.389815445401841
133599,0.4608705273161183
133600,0.012694639743280495
133601,0.04076926011109683
133602,0.3005503572104261
133605,0.16234348494513176
133606,0.10895336163372235
133608,0.30959422071185494
133614,0.8196484647589904
133616,0.431809559152077
133617,0.0877013854265229
133618,0.31734802765502024
133621,0.07999870213427028
133622,0.01471355741156568
133628,0.01583573689642273
133631,0.03180462752644209
133632,0.01593007645277373
133633,0.5551950348021297
133634,0.0025897580685284877
133636,0.22692572755457385
133638,0.0027824354866913493
133641,0.3338561938813089
133643,0.8559766617115694
133644,0.015666218792550726
133645,0.7730927778151027
133647,0.12841212721720308
133648,0.030558977678568962
133651,0.060876771607630095
133652,0.841253510416502
133653,0.07062400522690876
133654,0.20583152039575184
133656,0.032028361411237716
133658,0.04422248259182987
133659,0.28613805880144416
133663,0.025953342205856364
133665,0.42806745146042213
133669,0.04447658823359058
133671,0.12207355475642748
133673,0.04343116987874167
133674,0.20120277715049253
133675,0.025828708267425456
133680,0.2983601034598173
133683,0.05061814780778512
133684,0.0027422931913305805
133686,0.2674264742264214
133687,0.1876849758439837
133694,0.8230535398213756
133695,0.5643763014807603
133696,0.492446565489057
133697,0.6925102093520097
133698,0.24680781385885198
133701,0.03501687122285635
133702,0.23756713962261555
133703,0.3338561938813089
133706,0.39022973092079205
133708,0.36583221349009476
133710,0.015647337865708804
133711,0.16068685382383496
133712,0.007807239293574634
133713,0.23826398453474906
133714,0.18616610038484
133715,0.018824390782467462
133717,0.7732771937645027
133720,0.29259446723775473
133723,0.6829142886228996
133725,0.2617442950153373
133728,0.015811692852719692
133730,0.3575125909154577
133733,0.4886694868517523
133735,0.13923959107748898
133739,0.03538353130977211
133740,0.10858894617957474
133741,0.18683078349031573
133744,0.260487018526526
133745,0.10187070735684745
133747,0.4808617448832773
133750,0.04662083493366612
133752,0.33969260917622923
133755,0.06998400962473443
133757,0.19583042356140345
133759,0.05002636462929608
133760,0.02009332275678165
133761,0.011548484833824974
133767,0.37375842625334377
133769,0.09078365108811709
133771,0.48308297847023834
133772,0.010153123149424256
133773,0.01753158448782521
133774,0.38336855841148937
133778,0.4808147268292693
133781,0.2397154571975193
133784,0.03433561718244501
133785,0.006081829630383511
133786,0.8464508326344715
133787,0.3022926623116238
133789,0.11437187128512474
133791,0.013424305455167203
133792,0.2748963538498222
133794,0.44785139485031816
133795,0.124647655375139
133798,0.004859852342497711
133799,0.18769174948947626
133802,0.2809462193271672
133803,0.11680214741411686
133805,0.014047496970380637
133806,0.022371681342566608
133808,0.17527188243996497
133815,0.06673642929684788
133817,0.49149196029317077
133821,0.7948386951341156
133822,0.07546798429857822
133824,0.7969868194155829
133830,0.14467842608893955
133831,0.1891988548476357
133832,0.6370087222589879
133833,0.5974269302662478
133835,0.6233484307381763
133837,0.03404546108915468
133838,0.06309496543173533
133839,0.6972447438891589
133842,0.35157628562446896
133845,0.8638990816893806
133846,0.011802538378686219
133847,0.13572854041014842
133848,0.3453581135089821
133849,0.8793213214507738
133850,0.02101639607112706
133851,0.4623628079863823
133853,0.12904412439535273
133856,0.02637114806066685
133858,0.12349646795802954
133863,0.5144428367292176
133864,0.05730655695696765
133867,0.1478730325602608
133872,0.836174068462733
133874,0.21081236521149968
133875,0.0164340915783071
133877,0.16648974255286228
133881,0.004859161478951792
133882,0.026007870542920496
133883,0.7029393993227662
133885,0.23063021801773398
133888,0.0322864305396521
133889,0.4368239621654173
133890,0.23515356541221605
133892,0.011708529408164654
133893,0.5027690497127476
133895,0.845952377067223
133896,0.49776165575718895
133897,0.4448841761779151
133899,0.015906970043793076
133900,0.7707598513539359
133901,0.018364995359135262
133902,0.1896771576396003
133904,0.0321308689432962
133907,0.43580193382032084
133908,0.18581171665918
133912,0.13520823512514832
133914,0.31509955021099023
133915,0.027183295042428328
133916,0.0922520743538382
133917,0.2902906424753413
133919,0.324855753262399
133921,0.011597437626708835
133922,0.28871683247013025
133923,0.18511271696286902
133924,0.8489374560537336
133925,0.03982696352261416
133926,0.14947698000468995
133930,0.2583064449521647
133932,0.050925907113026775
133933,0.862891257531499
133935,0.15212769637531193
133940,0.008593873550641243
133941,0.039862251534925744
133943,0.4733342158645647
133944,0.3135425359457863
133945,0.5563021901798078
133948,0.03664498486605852
133949,0.032326015959106724
133950,0.03934920221451434
133951,0.018392008292503426
133955,0.03931384219138884
133957,0.1111892440589339
133962,0.0629795733482309
133963,0.8452633886924221
133965,0.668234016395084
133968,0.5671994071588955
133972,0.03289306589366463
133973,0.8489693891286421
133974,0.3338561938813089
133976,0.1819201031925956
133977,0.013565779250679892
133978,0.00940716532955072
133979,0.025194884435865178
133981,0.0030831576048222474
133983,0.3338561938813089
133986,0.007068100283406289
133987,0.043858814806434485
133988,0.09736366079786841
133989,0.09011462154120463
133992,0.32026515365936603
133993,0.7097971495077678
133995,0.042548794875686045
133996,0.2507379308628504
133997,0.39434165741972016
133998,0.3944052209936526
133999,0.3168158547089527
134001,0.09244288055374122
134006,0.4533396832143304
134008,0.13670420319572993
134009,0.8599522826275066
134010,0.010201307661988939
134013,0.062083936654655836
134014,0.009320275340970482
134015,0.6611534805027566
134016,0.7446973766170777
134017,0.0015734107543518459
134019,0.6220214929059721
134021,0.36445085098290075
134022,0.059091733327523266
134023,0.054831075580256274
134024,0.011377472428987281
134027,0.03390856556750526
134028,0.19924591172913816
134030,0.8049731969117515
134031,0.45401397419108985
134035,0.15928278341615287
134038,0.1265036477475233
134039,0.2695089852501171
134043,0.009895544472213363
134044,0.5346028399858144
134045,0.3073641188848929
134046,0.6256258333611291
134053,0.08701050808602202
134056,0.005526365293792002
134060,0.04246763062775881
134063,0.015427323269162812
134064,0.10443170963920016
134065,0.10164953885624547
134067,0.4798621980059053
134069,0.8407234898195142
134070,0.39377219764257126
134071,0.10895336163372235
134072,0.6208002747177295
134075,0.25603915182193115
134077,0.19413267442426746
134080,0.13891275876199474
134082,0.06808672879315991
134087,0.024510982222120656
134088,0.3942559553903373
134089,0.17643614892319381
134091,0.4889219993810131
134093,0.011414005817941568
134095,0.0023153360099975114
134096,0.7905375841020563
134098,0.1747483597522465
134099,0.9087435474121193
134100,0.12446767866960275
134102,0.6834386125822841
134107,0.1282126747695947
134108,0.10887021542176414
134110,0.22411312188468238
134112,0.16150402415489543
134113,0.12492967601552817
134121,0.02057504164936478
134122,0.563332275290384
134123,0.1964009393433673
134124,0.28871228787436976
134126,0.8994212604053027
134127,0.10498445401421413
134129,0.011445309893198426
134131,0.3338561938813089
134132,0.30566615871839153
134133,0.15676133424220112
134137,0.6202217580210792
134140,0.406583309744752
134144,0.06756627676740376
134147,0.3004708720380228
134148,0.38891512303029463
134149,0.05802379498578184
134152,0.6919327504309276
134154,0.02005896223113935
134156,0.34776725920222795
134166,0.295136928706606
134168,0.18704571642573314
134170,0.03853500662293403
134171,0.004539495393465813
134172,0.23680253146790925
134173,0.07614690610035886
134174,0.14659429455625006
134176,0.0986638006798435
134177,0.017077992842702543
134180,0.135962200341919
134182,0.21624196403447005
134185,0.19096339299214238
134186,0.036961703611153904
134187,0.5674427616019404
134188,0.1899466373368258
134191,0.005937509580778564
134192,0.03281072604631362
134194,0.055747624105137436
134195,0.33455325243838063
134196,0.32730614159763033
134197,0.0883010042785349
134199,0.11338598898244685
